,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
16/02/2018 05:35,50.15,122,50.3,102,50.1,35,50.55,36
16/02/2018 05:40,50.15,132,50.3,102,50.15,36,50.55,40
16/02/2018 05:45,50.15,128,50.3,114,50.1,40,50.5,39
16/02/2018 05:50,50.15,122,50.3,115,50.1,41,50.55,38
16/02/2018 05:55,50.25,131,50.4,124,50.1,43,50.5,42
16/02/2018 06:00,50.25,126,50.45,120,50.1,39,50.5,39
16/02/2018 06:05,50.35,134,50.5,120,50.15,39,50.5,41
16/02/2018 06:10,50.4,138,50.55,117,50.15,41,50.55,42
16/02/2018 06:15,50.35,129,50.5,115,50.3,40,50.7,40
16/02/2018 06:20,50.3,125,50.45,120,50.3,43,50.7,35
16/02/2018 06:25,50.4,111,50.55,107,50.35,40,50.75,33
16/02/2018 06:30,50.35,120,50.5,102,50.35,44,50.7,34
16/02/2018 06:35,50.35,130,50.55,112,50.25,42,50.7,38
16/02/2018 06:40,50.35,126,50.55,104,50.2,39,50.65,37
16/02/2018 06:45,50.35,126,50.5,99,50.3,41,50.75,35
16/02/2018 06:50,50.3,126,50.45,114,50.2,41,50.65,40
16/02/2018 06:55,50.35,137,50.55,118,50.3,43,50.7,46
16/02/2018 07:00,50.45,126,50.6,102,50.4,35,50.8,36
16/02/2018 07:05,50.45,128,50.6,97,50.3,32,50.65,37
16/02/2018 07:10,50.45,114,50.6,91,50.2,29,50.65,37
16/02/2018 07:15,50.45,95,50.6,88,50.2,27,50.6,32
16/02/2018 07:20,50.35,97,50.5,94,50.25,26,50.6,36
16/02/2018 07:25,50.45,89,50.6,86,50.3,27,50.65,34
16/02/2018 07:30,50.5,90,50.65,79,50.35,26,50.75,34
16/02/2018 07:35,50.5,84,50.65,69,50.3,23,50.65,31
16/02/2018 07:40,50.5,94,50.6,84,50.4,30,50.75,33
16/02/2018 07:45,50.55,94,50.7,84,50.35,31,50.7,29
16/02/2018 07:50,50.6,104,50.7,91,50.3,32,50.65,31
16/02/2018 07:55,50.6,97,50.75,96,50.4,34,50.7,30
16/02/2018 08:00,50.6,90,50.75,106,50.35,38,50.75,31
16/02/2018 08:05,50.6,77,50.75,105,50.35,35,50.7,30
16/02/2018 08:10,50.55,77,50.7,99,50.3,34,50.7,29
16/02/2018 08:15,50.45,72,50.6,98,50.25,33,50.6,22
16/02/2018 08:20,50.4,82,50.55,94,50.25,35,50.6,27
16/02/2018 08:25,50.4,77,50.55,89,50.35,34,50.7,23
16/02/2018 08:30,50.4,80,50.55,91,50.3,29,50.65,25
16/02/2018 08:35,50.4,79,50.6,83,50.3,27,50.7,24
16/02/2018 08:40,50.35,91,50.5,86,50.45,29,50.8,28
16/02/2018 08:45,50.3,101,50.45,92,50.25,29,50.65,32
16/02/2018 08:50,50.2,98,50.35,90,50.3,29,50.7,34
16/02/2018 08:55,50.15,98,50.35,94,50.3,30,50.7,35
16/02/2018 09:00,50.15,99,50.3,84,50.3,27,50.7,36
16/02/2018 09:05,50.2,110,50.35,79,50.25,27,50.7,38
16/02/2018 09:10,50.15,118,50.3,86,50.2,28,50.65,41
16/02/2018 09:15,50.1,119,50.25,97,50.2,28,50.6,43
16/02/2018 09:20,50.15,134,50.3,97,50.15,32,50.55,43
16/02/2018 09:25,50.2,140,50.35,114,50,35,50.4,44
16/02/2018 09:30,50.15,136,50.35,105,50,34,50.4,42
16/02/2018 09:35,50.15,135,50.3,114,50,37,50.4,41
16/02/2018 09:40,50.2,125,50.35,107,50.1,35,50.5,38
16/02/2018 09:45,50.1,126,50.25,119,50,39,50.35,37
16/02/2018 09:50,50.1,118,50.25,110,50,37,50.35,38
16/02/2018 09:55,50.1,104,50.25,113,50,37,50.4,37
16/02/2018 10:00,50.2,107,50.35,107,50.2,36,50.6,35
16/02/2018 10:05,50.25,102,50.4,113,50.15,32,50.55,34
16/02/2018 10:10,50.35,96,50.5,114,50.1,31,50.55,32
16/02/2018 10:15,50.35,103,50.55,102,50.05,28,50.55,34
16/02/2018 10:20,50.4,94,50.55,99,50.15,27,50.6,32
16/02/2018 10:25,50.35,96,50.5,122,50,35,50.4,34
16/02/2018 10:30,50.3,111,50.45,137,50.05,43,50.5,40
16/02/2018 10:35,50.25,125,50.45,145,50.15,47,50.6,46
16/02/2018 10:40,50.35,121,50.55,152,50.1,51,50.55,42
16/02/2018 10:45,50.3,103,50.5,129,50.05,44,50.5,36
16/02/2018 10:50,50.4,112,50.55,117,50.15,41,50.6,36
16/02/2018 10:55,50.45,122,50.65,118,50.2,41,50.65,36
16/02/2018 11:00,50.4,136,50.55,128,50.3,46,50.75,39
16/02/2018 11:05,50.4,122,50.6,113,50.25,38,50.65,35
16/02/2018 11:10,50.45,134,50.6,124,50.3,40,50.7,38
16/02/2018 11:15,50.3,148,50.45,116,50.35,41,50.7,38
16/02/2018 11:20,50.3,141,50.45,117,50.25,42,50.65,37
16/02/2018 11:25,50.35,133,50.5,114,50.25,38,50.65,35
16/02/2018 11:30,50.35,120,50.5,109,50.3,33,50.7,36
16/02/2018 11:35,50.35,125,50.55,111,50.35,36,50.75,36
16/02/2018 11:40,50.5,134,50.65,114,50.35,37,50.75,37
16/02/2018 11:45,50.5,123,50.7,122,50.4,39,50.85,36
16/02/2018 11:50,50.55,132,50.7,111,50.4,40,50.8,38
16/02/2018 11:55,50.45,129,50.65,117,50.35,42,50.75,39
16/02/2018 12:00,50.4,114,50.55,119,50.2,40,50.65,38
16/02/2018 12:05,50.4,119,50.6,112,50.3,42,50.75,35
16/02/2018 12:10,50.45,115,50.6,113,50.35,45,50.75,33
16/02/2018 12:15,50.4,119,50.6,130,50.25,47,50.7,36
16/02/2018 12:20,50.5,106,50.7,146,50.3,44,50.7,34
16/02/2018 12:25,50.4,112,50.6,153,50.45,42,50.9,40
16/02/2018 12:30,50.45,102,50.65,142,50.4,40,50.8,37
16/02/2018 12:35,50.45,102,50.6,133,50.35,38,50.75,37
16/02/2018 12:40,50.5,96,50.65,127,50.4,38,50.75,37
16/02/2018 12:45,50.45,97,50.6,119,50.4,39,50.75,35
16/02/2018 12:50,50.45,116,50.6,128,50.4,45,50.8,38
16/02/2018 12:55,50.45,106,50.6,135,50.35,42,50.75,36
16/02/2018 13:00,50.35,107,50.55,139,50.2,44,50.65,40
16/02/2018 13:05,50.45,123,50.6,155,50.25,49,50.65,44
16/02/2018 13:10,50.4,126,50.55,156,50.3,53,50.7,44
16/02/2018 13:15,50.45,128,50.6,142,50.25,49,50.65,45
16/02/2018 13:20,50.4,121,50.6,132,50.3,49,50.7,38
16/02/2018 13:25,50.4,122,50.55,117,50.1,40,50.55,39
16/02/2018 13:30,50.45,104,50.65,125,50.25,37,50.7,38
16/02/2018 13:35,50.4,100,50.6,128,50.25,38,50.75,37
16/02/2018 13:40,50.35,91,50.5,130,50.15,33,50.65,39
16/02/2018 13:45,50.3,89,50.5,118,50.2,32,50.65,36
16/02/2018 13:50,50.45,106,50.65,119,50.35,36,50.8,40
16/02/2018 13:55,50.55,109,50.7,129,50.5,42,50.95,37
16/02/2018 14:00,50.65,111,50.8,120,50.55,41,51,35
16/02/2018 14:05,50.6,114,50.8,115,50.7,46,51.1,35
16/02/2018 14:10,50.55,110,50.7,122,50.55,46,50.95,34
16/02/2018 14:15,50.55,121,50.7,122,50.5,45,50.85,37
16/02/2018 14:20,50.55,119,50.7,122,50.4,46,50.75,37
16/02/2018 14:25,50.55,127,50.7,118,50.35,47,50.75,40
16/02/2018 14:30,50.55,154,50.7,122,50.45,53,50.85,48
16/02/2018 14:35,50.55,163,50.7,127,50.45,59,50.85,51
16/02/2018 14:40,50.55,158,50.7,130,50.35,58,50.7,53
16/02/2018 14:45,50.45,162,50.65,149,50.25,65,50.65,52
16/02/2018 14:50,50.35,130,50.55,144,50.25,48,50.65,49
16/02/2018 14:55,50.4,155,50.55,161,50.3,56,50.75,50
16/02/2018 15:00,50.4,156,50.55,162,50.3,59,50.7,50
16/02/2018 15:05,50.4,125,50.55,175,50.3,52,50.7,48
16/02/2018 15:10,50.45,124,50.6,164,50.4,44,50.8,52
16/02/2018 15:15,50.4,118,50.55,172,50.35,42,50.75,57
16/02/2018 15:20,50.35,131,50.55,164,50.35,45,50.75,58
16/02/2018 15:25,50.35,134,50.55,160,50.4,47,50.8,53
16/02/2018 15:30,50.4,145,50.55,173,50.4,55,50.8,56
16/02/2018 15:35,50.4,169,50.6,157,50.4,59,50.8,58
16/02/2018 15:40,50.45,147,50.6,147,50.5,49,50.9,54
16/02/2018 15:45,50.5,141,50.65,152,50.45,48,50.85,55
16/02/2018 15:50,50.45,132,50.6,168,50.4,50,50.8,58
16/02/2018 15:55,50.4,141,50.55,178,50.3,57,50.7,60
16/02/2018 16:00,50.35,134,50.5,166,50.2,54,50.55,57
16/02/2018 16:05,50.25,132,50.4,193,50.2,56,50.6,57
16/02/2018 16:10,50.25,137,50.4,171,50.15,51,50.55,58
16/02/2018 16:15,50.3,122,50.45,147,50.3,40,50.7,50
16/02/2018 16:20,50.3,106,50.5,174,50.25,41,50.7,48
16/02/2018 16:25,50.3,112,50.5,155,50.2,39,50.65,44
16/02/2018 16:30,50.25,109,50.45,151,50.15,38,50.55,42
16/02/2018 16:35,50.25,105,50.45,140,50.15,37,50.6,37
16/02/2018 16:40,50.3,134,50.45,138,50.15,42,50.55,47
16/02/2018 16:45,50.35,119,50.5,128,50.1,40,50.6,41
16/02/2018 16:50,50.3,122,50.5,140,50.15,42,50.6,44
16/02/2018 16:55,50.3,130,50.45,135,50.15,42,50.55,44
16/02/2018 17:00,50.3,125,50.45,127,50.1,42,50.5,43
16/02/2018 17:05,50.25,118,50.45,139,50.05,42,50.4,41
16/02/2018 17:10,50.2,116,50.35,133,50,42,50.4,42
16/02/2018 17:15,50.2,134,50.35,149,50.15,54,50.5,44
16/02/2018 17:20,50.2,132,50.35,135,50.1,48,50.45,44
16/02/2018 17:25,50.2,130,50.35,146,50.05,52,50.45,44
16/02/2018 17:30,50.3,144,50.45,148,50,52,50.4,53
16/02/2018 17:35,50.3,137,50.45,154,50.1,50,50.5,51
16/02/2018 17:40,50.4,121,50.6,139,50.2,41,50.65,46
16/02/2018 17:45,50.45,117,50.6,155,50.15,43,50.55,47
16/02/2018 17:50,50.45,108,50.6,139,50.05,36,50.5,41
16/02/2018 17:55,50.3,90,50.45,118,50.05,30,50.45,36
16/02/2018 18:00,50.25,93,50.45,130,50,38,50.45,37
16/02/2018 18:05,50.35,95,50.5,140,50.15,40,50.6,38
16/02/2018 18:10,50.2,103,50.4,144,50,41,50.45,38
16/02/2018 18:15,50.25,116,50.4,153,50.1,42,50.5,45
16/02/2018 18:20,50.25,118,50.4,142,50.1,40,50.45,42
16/02/2018 18:25,50.25,132,50.4,140,50.2,43,50.55,41
16/02/2018 18:30,50.3,131,50.45,140,50.1,44,50.45,41
16/02/2018 18:35,50.4,124,50.5,120,50.1,43,50.4,34
16/02/2018 18:40,50.25,119,50.4,111,50.15,41,50.55,33
16/02/2018 18:45,50.25,122,50.4,115,50.1,41,50.5,37
16/02/2018 18:50,50.25,121,50.45,119,50.15,44,50.6,37
16/02/2018 18:55,50.3,131,50.45,111,50.15,46,50.6,35
16/02/2018 19:00,50.35,153,50.5,114,50.25,48,50.65,37
16/02/2018 19:05,50.35,127,50.5,118,50.3,42,50.7,36
16/02/2018 19:10,50.4,134,50.55,133,50.25,48,50.7,35
16/02/2018 19:15,50.4,121,50.55,132,50.25,42,50.65,37
16/02/2018 19:20,50.4,123,50.55,121,50.35,39,50.75,40
16/02/2018 19:25,50.45,123,50.65,113,50.35,39,50.75,40
16/02/2018 19:30,50.5,114,50.65,125,50.5,41,50.85,43
16/02/2018 19:35,50.4,96,50.6,129,50.4,37,50.75,41
16/02/2018 19:40,50.4,97,50.6,111,50.35,34,50.75,37
16/02/2018 19:45,50.35,95,50.55,128,50.2,37,50.6,41
16/02/2018 19:50,50.35,99,50.5,124,50.3,37,50.7,40
16/02/2018 19:55,50.3,105,50.45,126,50.2,37,50.65,44
16/02/2018 20:00,50.2,122,50.4,136,50.15,40,50.55,48
16/02/2018 20:05,50.25,117,50.4,126,50.2,39,50.65,45
16/02/2018 20:10,50.3,118,50.45,127,50.25,38,50.65,45
16/02/2018 20:15,50.35,110,50.5,136,50.25,41,50.65,40
16/02/2018 20:20,50.45,117,50.6,145,50.25,42,50.65,43
16/02/2018 20:25,50.4,111,50.6,139,50.1,43,50.55,40
16/02/2018 20:30,50.3,108,50.5,151,50.05,37,50.45,47
16/02/2018 20:35,50.35,102,50.5,147,50.05,37,50.45,42
16/02/2018 20:40,50.3,103,50.45,145,50.1,39,50.45,42
16/02/2018 20:45,50.25,127,50.4,146,50.1,43,50.5,47
16/02/2018 20:50,50.2,126,50.35,144,50.05,45,50.4,44
16/02/2018 20:55,50.25,123,50.4,130,50.1,40,50.45,40
16/02/2018 21:00,50.25,125,50.4,131,50.15,45,50.55,39
16/02/2018 21:05,50.25,126,50.4,127,50.2,42,50.6,42
16/02/2018 21:10,50.2,104,50.35,122,50.05,41,50.45,36
16/02/2018 21:15,50.2,98,50.4,117,50.05,37,50.45,33
16/02/2018 21:20,50.15,97,50.3,116,50.1,36,50.5,34
16/02/2018 21:25,50.2,104,50.4,109,50.1,36,50.45,35
16/02/2018 21:30,50.15,94,50.35,103,50.05,31,50.45,34
16/02/2018 21:35,50.15,93,50.35,104,50.05,34,50.4,32
16/02/2018 21:40,50.15,95,50.3,93,50,33,50.4,33
16/02/2018 21:45,50.2,91,50.35,94,49.9,36,50.3,30
16/02/2018 21:50,50.2,97,50.4,94,49.95,35,50.35,32
16/02/2018 21:55,50.25,116,50.4,91,49.9,38,50.3,29
16/02/2018 22:00,50.25,109,50.4,108,49.95,38,50.35,35
16/02/2018 22:05,50.15,110,50.3,100,49.85,36,50.25,34
16/02/2018 22:10,50.15,96,50.3,100,49.7,33,50.1,35
16/02/2018 22:15,50.2,92,50.35,92,49.7,32,50.15,33
16/02/2018 22:20,50.15,94,50.35,85,49.75,34,50.2,29
16/02/2018 22:25,50.15,99,50.35,85,49.85,32,50.25,33
16/02/2018 22:30,50.25,99,50.4,94,50.05,38,50.45,33
16/02/2018 22:35,50.3,101,50.45,85,50.1,34,50.5,31
16/02/2018 22:40,50.3,103,50.45,90,50.1,38,50.5,32
16/02/2018 22:45,50.35,97,50.5,83,50,34,50.45,30
16/02/2018 22:50,50.35,107,50.55,99,50.05,35,50.5,36
16/02/2018 22:55,50.25,98,50.45,105,50.15,38,50.6,35
16/02/2018 23:00,50.25,104,50.4,103,50,39,50.45,36
16/02/2018 23:05,50.15,102,50.3,92,49.95,37,50.4,36
16/02/2018 23:10,50.25,116,50.4,94,50,38,50.45,37
16/02/2018 23:15,50.25,125,50.4,104,49.95,39,50.45,41
16/02/2018 23:20,50.2,122,50.4,109,49.9,40,50.4,41
16/02/2018 23:25,50.25,114,50.45,99,50,36,50.45,37
16/02/2018 23:30,50.25,114,50.45,109,50,41,50.45,37
16/02/2018 23:35,50.25,103,50.45,104,49.85,36,50.35,34
16/02/2018 23:40,50.25,101,50.4,104,49.9,31,50.35,35
16/02/2018 23:45,50.25,98,50.45,89,49.9,32,50.35,32
16/02/2018 23:50,50.2,100,50.35,98,49.85,36,50.25,32
16/02/2018 23:55,50.25,105,50.4,114,49.8,37,50.25,35
17/02/2018 00:00,50.2,120,50.35,124,49.75,41,50.15,39
17/02/2018 00:05,50.1,121,50.25,140,49.85,43,50.25,42
17/02/2018 00:10,50.1,121,50.25,147,49.85,44,50.3,41
17/02/2018 00:15,50.1,112,50.25,141,49.9,45,50.3,38
17/02/2018 00:20,50.05,104,50.2,168,49.95,45,50.35,42
17/02/2018 00:25,50.1,104,50.25,162,50.05,43,50.45,47
17/02/2018 00:30,50.1,105,50.25,156,50.25,45,50.6,45
17/02/2018 00:35,50.05,123,50.2,157,50.2,55,50.6,44
17/02/2018 00:40,50.05,136,50.2,159,50.2,53,50.6,49
17/02/2018 00:45,50.05,130,50.2,146,50.1,53,50.5,45
17/02/2018 00:50,50,125,50.15,150,50.05,48,50.45,47
17/02/2018 00:55,50,130,50.15,165,50.05,52,50.45,49
17/02/2018 01:00,50,156,50.15,160,50.1,61,50.45,48
17/02/2018 01:05,49.95,168,50.1,156,49.95,60,50.3,52
17/02/2018 01:10,50,161,50.15,146,49.95,56,50.35,51
17/02/2018 01:15,49.95,134,50.1,116,49.9,43,50.2,38
17/02/2018 01:20,49.95,135,50.1,109,49.8,44,50.15,38
17/02/2018 01:25,49.85,115,50.05,94,49.75,35,50.15,35
17/02/2018 01:30,49.9,110,50.1,97,49.65,35,50.05,36
17/02/2018 01:35,49.9,111,50.05,99,49.7,37,50.2,36
17/02/2018 01:40,49.95,114,50.1,111,49.6,39,50.05,36
17/02/2018 01:45,49.95,105,50.15,107,49.65,37,50.1,34
17/02/2018 01:50,50,113,50.15,105,49.65,37,50.1,35
17/02/2018 01:55,49.9,112,50.05,101,49.65,35,50.1,36
17/02/2018 02:00,49.8,97,50,95,49.65,30,50.15,33
17/02/2018 02:05,49.85,93,50.05,92,49.75,30,50.2,29
17/02/2018 02:10,49.95,93,50.1,88,49.7,28,50.2,31
17/02/2018 02:15,49.85,87,50.05,86,49.65,26,50.15,30
17/02/2018 02:20,49.95,89,50.1,96,49.7,26,50.2,32
17/02/2018 02:25,50,87,50.2,85,49.75,23,50.25,32
17/02/2018 02:30,50,88,50.2,86,49.85,24,50.3,33
17/02/2018 02:35,49.95,90,50.1,92,49.85,27,50.25,33
17/02/2018 02:40,49.9,89,50.05,89,49.7,26,50.15,30
17/02/2018 02:45,49.9,83,50.1,91,49.8,26,50.25,29
17/02/2018 02:50,49.95,91,50.15,98,49.8,28,50.25,31
17/02/2018 02:55,49.85,87,50.05,99,49.7,30,50.2,27
17/02/2018 03:00,49.95,83,50.1,106,49.8,31,50.25,28
17/02/2018 03:05,50,91,50.2,103,49.8,31,50.25,32
17/02/2018 03:10,49.9,87,50.05,99,49.75,27,50.2,30
17/02/2018 03:15,49.9,90,50.1,91,49.75,26,50.2,31
17/02/2018 03:20,49.85,91,50.05,97,49.75,27,50.2,30
17/02/2018 03:25,49.75,92,49.9,88,49.6,28,50,31
17/02/2018 03:30,49.75,82,49.9,89,49.6,29,49.95,31
17/02/2018 03:35,49.8,101,49.95,98,49.65,35,50,39
17/02/2018 03:40,49.8,107,49.95,107,49.65,38,50.05,42
17/02/2018 03:45,49.75,104,49.9,115,49.75,38,50.15,42
17/02/2018 03:50,49.75,109,49.9,114,49.75,37,50.1,44
17/02/2018 03:55,49.7,135,49.85,131,49.65,42,50.05,53
17/02/2018 04:00,49.75,130,49.9,116,49.75,37,50.15,46
17/02/2018 04:05,49.7,123,49.85,112,49.7,37,50.1,43
17/02/2018 04:10,49.7,129,49.85,105,49.7,39,50.05,39
17/02/2018 04:15,49.75,123,49.9,112,49.6,39,50,38
17/02/2018 04:20,49.8,110,49.95,103,49.65,39,50.05,35
17/02/2018 04:25,49.8,106,49.95,100,49.7,35,50.05,32
17/02/2018 04:30,49.9,105,50.05,110,49.75,38,50.1,36
17/02/2018 04:35,49.95,115,50.1,115,49.85,39,50.2,40
17/02/2018 04:40,49.9,117,50.05,109,49.85,40,50.2,37
17/02/2018 04:45,49.9,108,50.05,103,49.75,38,50.15,34
17/02/2018 04:50,49.95,109,50.1,111,49.8,39,50.2,36
17/02/2018 04:55,49.9,106,50.05,104,49.8,37,50.2,37
17/02/2018 05:00,50,106,50.15,100,49.8,38,50.3,34
17/02/2018 05:05,49.9,97,50.1,90,49.8,37,50.3,31
17/02/2018 05:10,49.85,102,50.05,96,49.85,36,50.3,35
17/02/2018 05:15,49.95,117,50.15,101,49.8,41,50.3,36
17/02/2018 05:20,49.95,127,50.15,101,49.85,45,50.4,38
17/02/2018 05:25,49.95,141,50.15,121,49.8,49,50.35,45
17/02/2018 05:30,49.95,132,50.15,111,49.85,49,50.3,39
17/02/2018 05:35,50.05,126,50.2,125,50,51,50.4,41
17/02/2018 05:40,50.15,124,50.35,126,50.05,48,50.5,41
17/02/2018 05:45,50.1,119,50.25,117,50,47,50.45,41
17/02/2018 05:50,50.1,119,50.25,118,50.05,44,50.5,42
17/02/2018 05:55,50.15,115,50.3,97,49.95,36,50.4,38
17/02/2018 06:00,50.15,115,50.3,107,49.9,40,50.3,36
17/02/2018 06:05,50.1,119,50.25,121,49.8,42,50.25,37
17/02/2018 06:10,50.05,126,50.2,125,49.75,41,50.15,37
17/02/2018 06:15,50.05,128,50.2,124,49.9,45,50.25,37
17/02/2018 06:20,50.05,135,50.2,125,49.9,47,50.25,37
17/02/2018 06:25,50.1,143,50.25,135,50.05,48,50.4,42
17/02/2018 06:30,50.1,142,50.25,132,50.1,43,50.45,44
17/02/2018 06:35,50.05,138,50.2,140,50,43,50.35,45
17/02/2018 06:40,50,142,50.15,144,50,44,50.35,48
17/02/2018 06:45,50,131,50.15,148,50.15,42,50.55,46
17/02/2018 06:50,49.95,127,50.15,130,50.1,37,50.5,42
17/02/2018 06:55,49.95,129,50.1,138,50.15,41,50.55,44
17/02/2018 07:00,49.95,137,50.1,133,50.05,41,50.45,45
17/02/2018 07:05,49.85,141,50.05,116,49.8,40,50.25,41
17/02/2018 07:10,49.95,114,50.1,99,49.85,31,50.25,35
17/02/2018 07:15,49.95,100,50.1,92,49.85,27,50.25,30
17/02/2018 07:20,49.95,104,50.1,98,49.9,32,50.3,30
17/02/2018 07:25,49.95,96,50.1,99,49.9,32,50.3,29
17/02/2018 07:30,49.95,98,50.1,95,49.85,30,50.2,28
17/02/2018 07:35,50,102,50.15,101,49.9,32,50.25,33
17/02/2018 07:40,50.05,107,50.2,105,50.05,34,50.4,35
17/02/2018 07:45,50.1,102,50.25,104,50.1,34,50.45,35
17/02/2018 07:50,50.05,104,50.2,130,50,37,50.35,36
17/02/2018 07:55,50.05,107,50.2,119,50.1,36,50.45,37
17/02/2018 08:00,50,112,50.15,129,50.1,39,50.45,38
17/02/2018 08:05,50.05,131,50.2,126,50.05,43,50.4,42
17/02/2018 08:10,50.1,134,50.25,112,50.05,38,50.35,44
17/02/2018 08:15,50.1,130,50.25,123,50.1,40,50.5,44
17/02/2018 08:20,50.1,125,50.25,126,50.15,41,50.55,40
17/02/2018 08:25,50.1,126,50.3,138,50.3,41,50.75,40
17/02/2018 08:30,50.1,127,50.25,128,50.3,41,50.75,35
17/02/2018 08:35,50.05,119,50.2,128,50.15,40,50.6,35
17/02/2018 08:40,50,127,50.2,118,50.2,44,50.65,32
17/02/2018 08:45,50.1,140,50.25,112,50.1,45,50.6,32
17/02/2018 08:50,50.05,130,50.2,117,50.05,45,50.5,32
17/02/2018 08:55,50.1,117,50.25,108,49.95,41,50.4,31
17/02/2018 09:00,50.1,138,50.3,112,49.9,43,50.35,35
17/02/2018 09:05,50.1,117,50.3,111,50,42,50.45,32
17/02/2018 09:10,50.15,120,50.3,123,50,44,50.45,35
17/02/2018 09:15,50.1,119,50.25,121,50.05,41,50.45,34
17/02/2018 09:20,50.1,108,50.3,117,50.1,44,50.55,33
17/02/2018 09:25,50.15,100,50.35,112,50.1,43,50.55,32
17/02/2018 09:30,50.1,92,50.3,97,50.1,35,50.6,31
17/02/2018 09:35,50.2,91,50.35,95,50.15,35,50.55,31
17/02/2018 09:40,50.15,96,50.3,93,50.1,36,50.55,32
17/02/2018 09:45,50.15,92,50.3,82,50.2,35,50.6,27
17/02/2018 09:50,50.2,88,50.35,79,50.15,31,50.55,27
17/02/2018 09:55,50.1,100,50.25,84,50.05,31,50.45,31
17/02/2018 10:00,50.1,103,50.25,84,49.95,32,50.4,31
17/02/2018 10:05,50.05,122,50.25,100,49.95,39,50.4,34
17/02/2018 10:10,50.05,118,50.25,96,50,37,50.4,34
17/02/2018 10:15,50.15,120,50.35,107,50.05,37,50.5,34
17/02/2018 10:20,50.2,111,50.4,98,50.05,33,50.55,30
17/02/2018 10:25,50.15,97,50.35,91,49.95,30,50.4,30
17/02/2018 10:30,50.1,103,50.25,98,50.05,35,50.5,30
17/02/2018 10:35,50.1,103,50.25,101,50,34,50.45,32
17/02/2018 10:40,50.05,102,50.2,97,49.95,34,50.4,31
17/02/2018 10:45,50.05,96,50.2,118,49.95,37,50.35,33
17/02/2018 10:50,50.1,106,50.25,137,49.95,39,50.35,42
17/02/2018 10:55,50.2,119,50.35,137,49.95,38,50.35,44
17/02/2018 11:00,50.15,114,50.3,134,49.9,36,50.3,41
17/02/2018 11:05,50.1,117,50.25,126,49.8,38,50.25,36
17/02/2018 11:10,50.1,105,50.25,125,49.75,37,50.2,33
17/02/2018 11:15,50.1,110,50.3,119,49.9,38,50.35,34
17/02/2018 11:20,50.05,103,50.2,116,49.8,34,50.25,33
17/02/2018 11:25,50.1,112,50.25,115,49.85,33,50.25,36
17/02/2018 11:30,50.1,113,50.3,110,49.9,32,50.3,36
17/02/2018 11:35,50.05,111,50.25,117,49.95,33,50.3,37
17/02/2018 11:40,50.15,109,50.3,122,49.9,32,50.25,37
17/02/2018 11:45,50.05,109,50.2,120,49.9,33,50.2,38
17/02/2018 11:50,50.15,115,50.3,110,50.1,33,50.4,37
17/02/2018 11:55,50.15,140,50.3,108,50.15,34,50.45,42
17/02/2018 12:00,50.15,126,50.3,100,50.25,34,50.55,37
17/02/2018 12:05,50.15,121,50.3,98,50.3,36,50.6,37
17/02/2018 12:10,50.15,104,50.3,81,50.2,30,50.5,32
17/02/2018 12:15,50.15,92,50.25,78,50.1,25,50.4,30
17/02/2018 12:20,50.15,91,50.3,76,50.1,24,50.4,30
17/02/2018 12:25,50.1,98,50.2,87,49.9,28,50.2,32
17/02/2018 12:30,50.05,100,50.15,81,49.85,30,50.15,31
17/02/2018 12:35,50,98,50.15,81,49.8,29,50.1,30
17/02/2018 12:40,50,95,50.1,77,49.85,27,50.15,31
17/02/2018 12:45,49.95,95,50.1,82,49.75,28,50.05,30
17/02/2018 12:50,49.95,97,50.1,88,49.7,29,50.05,31
17/02/2018 12:55,49.9,93,50.05,86,49.6,29,50,29
17/02/2018 13:00,49.95,107,50.1,86,49.65,30,50.05,34
17/02/2018 13:05,49.9,107,50.05,89,49.6,30,50,35
17/02/2018 13:10,49.9,106,50.05,85,49.65,29,50,34
17/02/2018 13:15,49.9,117,50.05,94,49.8,32,50.15,35
17/02/2018 13:20,49.9,106,50.1,98,49.75,30,50.15,34
17/02/2018 13:25,49.9,130,50.05,110,49.85,33,50.25,38
17/02/2018 13:30,49.9,137,50.05,123,49.75,37,50.1,39
17/02/2018 13:35,49.9,130,50.05,130,49.75,36,50.15,42
17/02/2018 13:40,49.85,127,50.05,123,49.75,39,50.15,39
17/02/2018 13:45,49.8,123,49.95,119,49.75,37,50.15,40
17/02/2018 13:50,49.7,109,49.85,104,49.6,31,50,37
17/02/2018 13:55,49.75,108,49.9,102,49.65,33,50,36
17/02/2018 14:00,49.7,110,49.85,105,49.7,30,50.05,37
17/02/2018 14:05,49.65,116,49.8,103,49.65,29,50,42
17/02/2018 14:10,49.6,114,49.75,99,49.6,29,49.95,39
17/02/2018 14:15,49.65,130,49.8,102,49.55,33,49.9,39
17/02/2018 14:20,49.65,140,49.8,108,49.6,35,49.95,41
17/02/2018 14:25,49.6,147,49.75,116,49.55,39,49.9,45
17/02/2018 14:30,49.7,148,49.85,126,49.65,40,50,44
17/02/2018 14:35,49.75,127,49.9,113,49.8,35,50.15,43
17/02/2018 14:40,49.8,127,49.95,114,49.8,37,50.15,41
17/02/2018 14:45,49.9,124,50.05,114,49.9,37,50.25,43
